Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,y_true,y_pred_prob,y_pred,shap_contrib_1_feat,shap_contrib_1_val,shap_contrib_2_feat,shap_contrib_2_val,shap_contrib_3_feat,shap_contrib_3_val,shap_contrib_4_feat,shap_contrib_4_val,shap_contrib_5_feat,shap_contrib_5_val,shap_contrib_6_feat,shap_contrib_6_val,shap_contrib_7_feat,shap_contrib_7_val,shap_contrib_8_feat,shap_contrib_8_val,shap_contrib_9_feat,shap_contrib_9_val,shap_contrib_10_feat,shap_contrib_10_val
United States,California,Colton,92324,34.030915,-117.273201,Female,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,0,29,4860,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Palermo,95968,39.435756,-121.552071,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,0,29,2941,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Niland,92257,33.345825,-115.596574,Male,No,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,0,76,5827,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Loma Mar,94021,37.266388,-122.26308,Male,No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,1,76,5803,Competitor made better offer,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Granada Hills,91344,34.291273,-118.505104,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,0,74,2332,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,French Camp,95231,37.873283,-121.292034,Male,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,0,60,3804,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Portola,96122,39.786755,-120.445626,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,0,26,5188,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Sun City,92586,33.707483,-117.200006,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,1,81,2115,Network reliability,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Richmond,94804,37.921034,-122.341798,Male,No,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,0,48,6025,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Garden Grove,92845,33.782955,-118.026456,Female,No,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,1,85,4811,Attitude of service provider,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Crows Landing,95313,37.435664,-121.049056,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,0,74,5949,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Morro Bay,93442,35.369553,-120.763864,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,0,52,2789,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Corona,92879,33.893823,-117.531446,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,0,51,3699,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Amador City,95601,38.431407,-120.8421,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,1,96,3847,Competitor made better offer,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Yountville,94599,38.421458,-122.365048,Male,No,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,0,31,2504,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Huron,93234,36.217864,-120.080117,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,0,48,4380,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Camp Nelson,93208,36.057458,-118.591951,Female,No,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,0,78,5691,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,O Neals,93645,37.140104,-119.657092,Male,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,0,47,4020,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Whitmore,96096,40.637105,-121.906949,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,0,25,4703,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Cerritos,90703,33.8681,-118.067402,Male,No,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,1,87,5398,Attitude of support person,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Moss Beach,94038,37.515556,-122.502311,Male,No,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,0,55,5263,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,La Mirada,90638,33.902045,-118.008961,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0,59,3097,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Santa Monica,90403,34.031529,-118.491156,Female,No,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,1,90,4930,Don't know,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Los Angeles,90068,34.137411,-118.328915,Female,No,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,1,89,2833,Network reliability,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Imperial,92251,32.858595,-115.662709,Female,No,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,1,90,5730,Competitor had better devices,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Grimes,95950,39.033058,-121.895718,Male,No,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,1,97,2815,Competitor offered higher download speeds,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Oakland,94603,37.739113,-122.175602,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,1,94,4149,Don't know,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Solana Beach,92075,33.001813,-117.263628,Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,1,82,2943,Competitor offered more data,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Sacramento,95825,38.590035,-121.412455,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,0,41,4275,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Jose,95148,37.339533,-121.777179,Male,No,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,0,61,5940,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
